write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.4996,0.00700856602514184,3318.7823166428084,10092.247866666676,20.0,1.0,1.0,20.0,3134.0782122905025,0.108405,0.210623,0.015045,0.146953,2.577022
0.5008,0.008518930957683742,3262.8258421027217,10088.93746666669,50.0,1.0,1.0,50.0,3229.065130704475,0.110368,0.216456,0.015065,0.180612,2.496392
0.5016,0.007339041476704103,3298.6360799536606,10087.718666666698,50.0,1.0,1.0,50.0,3189.295039164491,0.115787,0.208152,0.013848,0.179739,2.484877
0.4986754966887417,0.007070260715863898,3320.3676665252924,10088.580794701998,50.0,1.0,1.0,50.0,3181.502388189318,0.112964,0.207862,0.014107,0.12422,2.593395
0.4997333333333333,0.007477567298105683,3324.3192569836187,10086.87386666672,20.0,1.0,1.0,20.0,3289.1187050359713,0.10881,0.209639,0.014755,0.13909,2.496246
0.5016,0.007161096924614189,3371.9337320607506,10086.819066666661,50.0,1.0,1.0,50.0,3195.699868363317,0.114345,0.237098,0.014578,0.069656,2.575317
0.5025333333333334,0.00766922307435812,3328.001135957721,10086.764399999962,50.0,1.0,1.0,50.0,3241.8563141454706,0.112483,0.21352,0.014168,0.153022,2.506628
0.5072,0.007517965726920951,3379.8170842993977,10086.625066666671,50.0,1.0,1.0,50.0,3302.2839229735782,0.11653,0.217877,0.014091,0.075182,2.578245
0.4918954248366013,0.006838822628296312,3450.9560501575033,10094.877254901972,50.0,1.0,1.0,50.0,3255.1020408163267,0.115136,0.211049,0.013994,0.101965,2.504132
0.5034666666666666,0.006944444444444444,3413.0981966554364,10093.222799999994,20.0,1.0,1.0,20.0,3243.6863092600797,0.113292,0.211456,0.013996,0.145507,2.517193
0.502,0.007361963190184049,3320.614641342626,10092.288381201113,50.0,1.0,1.0,50.0,3277.7284826974264,0.114555,0.20976,0.014361,0.169496,2.51116
0.5005263157894737,0.008109589041095891,3467.520284993667,10091.037763157918,50.0,1.0,1.0,50.0,3217.277486910995,0.114953,0.211295,0.014277,0.130002,2.540388
0.4867549668874172,0.007344075413789323,3362.4167635942285,10086.75813333338,20.0,1.0,1.0,20.0,3201.9105514546245,0.112581,0.207907,0.0139,0.23867,2.463353
0.5029333333333333,0.008360093012955375,3255.68453371869,10086.835733333337,50.0,1.0,1.0,50.0,3249.888839484215,0.116647,0.20928,0.014191,0.105804,2.554989
0.49058823529411766,0.0068425662360411645,3353.3173513790025,10085.736601307157,20.0,1.0,1.0,20.0,3177.1105308964316,0.110419,0.207378,0.013662,0.1657,2.537769
0.5029333333333333,0.007835074460991331,3313.4818951349253,10086.779333333336,20.0,1.0,1.0,20.0,3224.694589877836,0.11129,0.207225,0.014291,0.098478,2.570211
0.8985333333333333,0.6607735885915218,1435.7677701148193,12.601733333333657,20.0,0.0,1.0,-20.0,1438.0514000767166,0.116586,0,0.016046,0.127666,6.665865
0.900506801813817,0.6661467979335218,1439.0405679700045,38.55241397706014,20.0,1.0,1.0,20.0,0.0,0.118968,0.233871,0.01416,0.178351,16.299475
0.900506801813817,0.6661467979335218,1439.0405679700045,38.55241397706014,20.0,0.0,1.0,-20.0,1433.2123065163387,0.118968,0.233596,0.015947,0.186836,5.212259
0.9030666666666667,0.6612460815047022,1439.8762397574403,37.34813333333294,20.0,0.0,1.0,-20.0,1437.607820586544,0.112632,0.232611,0.014077,0.124551,6.461338
0.9006666666666666,0.6661931818181818,1433.2939273056254,39.215333333333035,20.0,0.0,1.0,-20.0,1450.9576320371445,0.120596,0.260318,0.017343,0.156741,6.352823
0.9005333333333333,0.6554791154791155,1452.2039033691904,40.02519999999935,20.0,0.0,1.0,-20.0,1453.4209509083882,0.122155,0.234407,0.014344,0.160192,6.319458
0.9038563829787234,0.6630552014903421,1466.487541973818,38.28736702127615,50.0,1.0,0.0,50.0,127.88018433179724,0.119757,0.243014,0.014184,0.114467,6.480278
0.9008,0.6589652448657188,1441.17775351902,13.200800000000331,20.0,0.0,1.0,-20.0,1429.7158115582681,0.116526,0.230626,0.01421,0.119164,6.498903
0.8972785485592316,0.656410763751484,1430.6528441477788,37.596718249732845,20.0,0.0,1.0,-20.0,1488.095238095238,0.120503,0.236979,0.014792,0.087724,6.242711
0.9074666666666666,0.6612981942410933,1490.1575096487697,41.72679999999968,20.0,0.0,1.0,-20.0,1469.1478942213516,0.125848,0.233448,0.013786,0.131576,6.278089
0.9038666666666667,0.6625122669283612,1469.7424129447072,39.820666666666234,20.0,0.0,1.0,-20.0,1454.2641655385805,0.124719,0.232952,0.013949,0.129709,6.356452
0.8966755319148936,0.665983206404999,1466.602801835438,42.264228723403704,20.0,0.0,1.0,-20.0,1454.3339150668994,0.11894,0.234351,0.013882,0.141785,6.337593
0.9014666666666666,0.657399235069138,1455.9089618184962,38.78026666666622,20.0,0.0,1.0,-20.0,1414.827391058291,0.118513,0.232518,0.013741,0.135761,6.565202
0.8965333333333333,0.6590798085376575,1424.3190900158272,38.98882978723368,20.0,0.0,1.0,-20.0,1466.5623777864685,0.117706,0.232033,0.013667,0.16184,6.331276
0.8954666666666666,0.6600726487335559,1467.4886690308235,40.82506666666636,20.0,0.0,1.0,-20.0,1429.388221841052,0.11951,0.253707,0.014321,0.060598,6.491057
0.8989333333333334,0.6638531749926391,1430.3843385502312,38.667733333333,20.0,0.0,1.0,-20.0,1461.133839859731,0.124562,0.234632,0.014088,0.108088,6.361316
0.9018666666666667,0.6549531789058649,1462.355175655179,40.725999999999814,350.0,0.0,1.0,-350.0,339.66272739344043,0.117848,0.231382,0.014068,0.075655,16.352581
0.9006122448979592,0.6640424164524421,1425.8281084306238,39.533877551020296,20.0,0.0,1.0,-20.0,1430.4736541753853,0.087604,0.229208,0.014179,0.153593,8.233347
0.9001333333333333,0.6595420597484277,1438.006945381812,39.412799999999734,20.0,0.0,1.0,-20.0,1447.3176379776148,0.117048,0.231762,0.014082,0.162192,6.381186
0.8981333333333333,0.6592759737074463,1448.706237723422,39.102266666666324,20.0,0.0,1.0,-20.0,1463.4146341463415,0.119723,0.234771,0.013806,0.076341,6.41846
0.8932,0.6656274742676168,1466.6263311833895,40.583733333332894,20.0,0.0,1.0,-20.0,1435.6814701378253,0.118218,0.234045,0.016322,0.128636,6.456351
0.8982666666666667,0.6573911345440344,1437.36233662221,40.77519999999972,50.0,0.0,1.0,-50.0,1408.7152516904582,0.122126,0.235141,0.0139,0.113998,6.604583
0.8997333333333334,0.6680130036449611,1411.370983191136,43.791199999999584,20.0,0.0,1.0,-20.0,1426.6692029674718,0.124773,0.244582,0.014901,0.134001,6.474416
0.8996,0.6548380746136431,1427.955367827023,39.63813333333289,20.0,0.0,1.0,-20.0,1451.8002322880373,0.118801,0.23392,0.013955,0.080887,6.471133
0.8962666666666667,0.6664706458884642,1452.864710206762,40.42959999999976,20.0,0.0,1.0,-20.0,1453.206742879287,0.118572,0.231792,0.014442,0.150691,6.410505
0.9016,0.665685119748724,1452.3087933811898,40.901466666666586,20.0,0.0,1.0,-20.0,1418.0374361883155,0.118565,0.232827,0.014169,0.071067,6.621571
0.9061333333333333,0.6638949025782326,1419.4587736179014,40.119866666666184,20.0,0.0,1.0,-20.0,1424.230915305735,0.117736,0.232252,0.014057,0.13718,6.50273
0.9048,0.6682824128476302,1425.3555549431806,44.311507936507695,20.0,0.0,1.0,-20.0,1442.3076923076924,0.118609,0.234368,0.01399,0.146181,6.461122
0.9029177718832891,0.6647305739945334,1429.8294061003385,41.50371352785104,20.0,0.0,1.0,-20.0,1408.7152516904582,0.118331,0.234852,0.01417,0.07269,6.575024
0.8958666666666667,0.6624593235381127,1409.7961660311305,39.147866666666374,20.0,0.0,1.0,-20.0,1426.1266400456361,0.120825,0.234203,0.013884,0.151817,6.476393
0.9032,0.660623034591195,1427.104908384622,40.20864361702088,300.0,0.0,1.0,-300.0,418.2989177345462,0.118227,0.230956,0.013952,0.160597,16.29377
0.8965079365079365,0.6603993927361906,1419.984546961819,41.795499999999564,20.0,1.0,1.0,20.0,0.0,0.096968,0.231225,0.013894,0.190702,15.815938
0.8965079365079365,0.6603993927361906,1419.984546961819,41.795499999999564,20.0,0.0,1.0,-20.0,1410.7109535361076,0.096968,0.238056,0.014348,0.168741,5.270815
0.8904,0.6600588812561334,1424.043512693829,38.540873015872926,20.0,0.0,1.0,-20.0,1442.5851125216386,0.115674,0.231992,0.013761,0.164473,6.372302
0.9037333333333334,0.6655091460432359,1440.9210828656423,38.58813333333284,20.0,0.0,1.0,-20.0,1467.4232048522795,0.120383,0.23481,0.01426,0.07766,6.36918
0.8933333333333333,0.663166715961747,1467.5547133748241,40.50519999999977,20.0,0.0,1.0,-20.0,1449.778291883555,0.118735,0.233678,0.015289,0.1517,6.382719
0.9022666666666667,0.6642325034306998,1452.4885195307415,40.10359999999991,20.0,0.0,1.0,-20.0,1459.9961066770488,0.122401,0.232744,0.013689,0.153839,6.350324
0.9012,0.6561362070662337,1461.0706491945994,40.64213333333293,20.0,0.0,1.0,-20.0,1457.1595103944046,0.118059,0.23122,0.013542,0.135134,6.339377
0.8990666666666667,0.6630456057936974,1458.9977852413622,40.84787234042503,20.0,0.0,1.0,-20.0,1448.4356894553882,0.118266,0.232438,0.014238,0.1258,6.43187
0.9082666666666667,0.6745784189492153,1449.9079985044682,38.749202127659125,20.0,0.0,1.0,-20.0,1437.476099426386,0.118836,0.236663,0.014332,0.171099,6.445279
0.8977333333333334,0.6635288319369147,1447.5729605723589,37.22719999999969,20.0,0.0,1.0,-20.0,1441.753171856978,0.124211,0.242351,0.016333,0.096145,6.454202
0.8962666666666667,0.6674320891147156,1442.0076437941182,41.408266666666336,20.0,0.0,1.0,-20.0,1430.2059496567506,0.123073,0.236411,0.014321,0.131173,6.492857
0.9038666666666667,0.6658173265386124,1442.67807215891,38.07986666666631,20.0,0.0,1.0,-20.0,1424.5014245014245,0.123873,0.232701,0.013974,0.174419,6.447941
0.8962666666666667,0.6641542678151918,1426.4412762655388,39.78050397877947,20.0,0.0,1.0,-20.0,1418.0374361883155,0.118103,0.235369,0.014164,0.169876,6.490936
0.8922666666666667,0.6688803620621803,1419.5667785032922,39.31888297872282,20.0,0.0,1.0,-20.0,1426.9406392694063,0.122213,0.23432,0.013882,0.142344,6.511648
0.9,0.6654732712113781,1428.0393818988582,40.61249999999976,20.0,0.0,1.0,-20.0,1414.827391058291,0.120038,0.239206,0.015348,0.111879,6.582298
0.9041333333333333,0.6640281442392261,1413.7520753880467,40.99413333333306,20.0,0.0,1.0,-20.0,1411.1006585136408,0.123199,0.237247,0.014547,0.089828,6.578574
0.9009333333333334,0.6677924620655898,1412.3958640529434,40.75039787798371,20.0,0.0,1.0,-20.0,1415.8957900698508,0.117999,0.236092,0.014264,0.16515,6.467906
0.9032,0.6688806407501465,1417.54267653982,38.96901595744629,20.0,0.0,1.0,-20.0,1415.3613889413098,0.118618,0.241163,0.013925,0.184495,6.471266
0.8974666666666666,0.6643339532152295,1416.8311607644314,39.42281167108696,20.0,0.0,1.0,-20.0,1470.0117600940807,0.122152,0.237675,0.015401,0.111633,6.338039
0.9004,0.6653127141039444,1471.2078734337522,39.73839999999956,20.0,0.0,1.0,-20.0,1458.8601439408676,0.12163,0.234399,0.014043,0.138014,6.35075
0.8970666666666667,0.6594373954952296,1460.1072419567072,41.67906666666634,20.0,0.0,1.0,-20.0,1456.02795573675,0.119092,0.234214,0.013963,0.102546,6.3487
0.8982666666666667,0.6576390933176333,1456.8003342482687,40.38426666666632,20.0,0.0,1.0,-20.0,1433.2123065163387,0.122252,0.233222,0.013823,0.107824,6.465821
0.9010666666666667,0.6634098680996581,1434.02865877594,40.44439999999951,20.0,0.0,1.0,-20.0,1429.1158536585367,0.117864,0.230794,0.013603,0.193848,6.41592
0.9021333333333333,0.6598865636612556,1430.5112017610165,40.25345744680818,20.0,0.0,1.0,-20.0,1469.1164972634872,0.121895,0.233304,0.014921,0.138425,6.320731
0.9052,0.6607300127214013,1470.8769309427203,41.07226666666608,20.0,0.0,1.0,-20.0,1451.2949362195593,0.117695,0.23154,0.013603,0.162975,6.327074
0.9030666666666667,0.6691678035470668,1452.2300541526906,39.54453333333315,20.0,0.0,1.0,-20.0,1460.5647517039922,0.118915,0.236823,0.013724,0.096029,6.379071
0.8988,0.6665852228303362,1458.9804722272368,42.88613333333281,20.0,0.0,1.0,-20.0,1443.4180138568129,0.118591,0.238093,0.013831,0.06933,6.430766
0.8993333333333333,0.6609575518262586,1441.8036155820907,40.314533333332854,20.0,0.0,1.0,-20.0,1496.4086193136473,0.11702,0.23264,0.013803,0.148092,6.230678
0.8978666666666667,0.6558569182389937,1485.5150399484705,41.717066666666206,20.0,0.0,1.0,-20.0,1465.702560093805,0.118921,0.234024,0.01408,0.086071,6.372288
0.8984,0.6600590260698476,1470.3091648487111,41.03355437665739,20.0,0.0,1.0,-20.0,1450.1160092807424,0.125017,0.238117,0.014589,0.131883,6.376408
0.9010666666666667,0.6616813294232649,1451.3147750810413,40.83066666666639,20.0,0.0,1.0,-20.0,1465.702560093805,0.119489,0.238606,0.014789,0.201703,6.213511
0.9019946808510638,0.664185682107531,1467.2523938222805,40.55039893616993,20.0,0.0,1.0,-20.0,1450.1160092807424,0.119021,0.233453,0.013866,0.138975,6.383776
0.9034666666666666,0.6612415943865121,1451.7058123978,39.49946666666635,20.0,0.0,1.0,-20.0,1462.273347631117,0.137859,0.252693,0.01472,0.147179,6.256879
0.898,0.66005291005291,1463.2421857014315,39.29373333333278,20.0,0.0,1.0,-20.0,1485.7369255150554,0.119929,0.23757,0.014429,0.125294,6.231785
0.9101333333333333,0.6649334240450967,1486.6575458574387,42.467066666666355,20.0,0.0,1.0,-20.0,1443.1402732345584,0.118599,0.235406,0.014413,0.156103,6.333727
0.8973333333333333,0.6602299528301887,1444.3756493672192,38.95733333333299,20.0,0.0,1.0,-20.0,1472.3203769140166,0.120955,0.245176,0.016658,0.168748,6.239148
0.9029333333333334,0.6637415432885577,1475.9726413711196,40.672666666666345,20.0,0.0,1.0,-20.0,1481.627038710945,0.117774,0.236405,0.013953,0.202776,6.207488
0.9017333333333334,0.6677545056015587,1480.5038371698452,42.73435013262571,20.0,0.0,1.0,-20.0,1456.5935133035541,0.122119,0.237332,0.013777,0.144519,6.370323
0.8998666666666667,0.6666993816861321,1458.0807613436739,41.805199999999644,20.0,0.0,1.0,-20.0,1443.4180138568129,0.119192,0.234969,0.014498,0.160757,6.416242
0.9010666666666667,0.6622845888724767,1432.6040041854958,39.04693333333261,20.0,0.0,1.0,-20.0,1425.3135689851767,0.120595,0.236387,0.014114,0.11536,6.438582
0.9025333333333333,0.6650342801175319,1426.1461651500078,39.46986666666599,20.0,0.0,1.0,-20.0,1414.1035258814702,0.119793,0.235257,0.014279,0.107353,6.590597
0.8970666666666667,0.6674181533032739,1407.3047749288091,41.18359999999961,20.0,0.0,1.0,-20.0,1430.7516215185044,0.11835,0.235789,0.014476,0.15392,6.448473
0.8934666666666666,0.6634313725490196,1431.5687244608139,39.961066666666206,20.0,0.0,1.0,-20.0,1410.0394811054712,0.119665,0.234915,0.01422,0.086021,6.589929
0.9021333333333333,0.6686109204979904,1411.2780308042477,41.153466666666255,20.0,0.0,1.0,-20.0,1428.843589255096,0.121013,0.235911,0.014072,0.106501,6.487391
0.9013333333333333,0.6588926996570309,1430.4318073105364,38.39071618037101,20.0,0.0,1.0,-20.0,1432.1176245942333,0.119662,0.236317,0.014038,0.141898,6.402267
0.8982666666666667,0.6681831523334312,1433.3966512414077,39.772606382978296,20.0,0.0,1.0,-20.0,1433.760275281973,0.120247,0.236736,0.014073,0.183049,6.380527
0.9042553191489362,0.6555718475073313,1436.0070753901805,38.79601063829732,20.0,0.0,1.0,-20.0,1444.251877527441,0.119579,0.235938,0.014097,0.128728,6.4247
0.9057333333333333,0.6681554922941003,1445.8110035856112,41.29413333333298,20.0,0.0,1.0,-20.0,1461.703371662444,0.119845,0.236548,0.014168,0.166106,6.288828
0.898,0.6673412972652779,1475.2018567874036,40.64599999999959,20.0,0.0,1.0,-20.0,1439.509954058193,0.120346,0.233502,0.014022,0.179818,6.334105
0.9014627659574468,0.6584994598841206,1444.4704824761911,42.128324468084436,20.0,0.0,1.0,-20.0,1443.1402732345584,0.120259,0.237735,0.014415,0.164579,6.406157
0.8976,0.6667809561128527,1436.4761516229307,39.236799999999654,20.0,0.0,1.0,-20.0,1477.8325123152708,0.120831,0.236127,0.014115,0.09058,6.340798
0.8974666666666666,0.6665045710951176,1479.6678836112974,39.51973333333334,20.0,0.0,1.0,-20.0,1425.3135689851767,0.121419,0.233906,0.014289,0.09814,6.504159
0.9003989361702127,0.665283203125,1428.2531647108271,41.61436170212721,20.0,0.0,1.0,-20.0,1458.2928251992998,0.119073,0.234775,0.013883,0.177308,6.302107
0.9018617021276596,0.6691047396138092,1462.258656833755,39.130718085106004,20.0,0.0,1.0,-20.0,1450.396441694063,0.122005,0.238813,0.01453,0.128008,6.395104
0.9057333333333333,0.6592341012010238,1451.1350584942868,41.17106666666643,20.0,0.0,1.0,-20.0,1429.1158536585367,0.119529,0.232438,0.013746,0.08789,6.513351
0.8972,0.6612696218777767,1430.1031371314457,40.13706666666622,20.0,0.0,1.0,-20.0,1425.05211294296,0.118854,0.232974,0.013577,0.135998,6.482621
0.9073138297872341,0.6676133581431789,1428.1814583886296,40.00277777777739,20.0,0.0,1.0,-20.0,1470.8766424789176,0.123836,0.233122,0.013553,0.176786,6.299648
0.9089333333333334,0.6667320133307195,1461.2907015734593,39.51573333333277,20.0,0.0,1.0,-20.0,1466.275659824047,0.119225,0.233753,0.013505,0.158403,6.253969
0.8992,0.6620361280188494,1467.371813822212,41.61053333333309,20.0,0.0,1.0,-20.0,1449.8356852890006,0.117969,0.232645,0.013851,0.095468,6.395092
0.8998666666666667,0.6646527163768543,1451.7339122719134,40.79026666666623,20.0,0.0,1.0,-20.0,1433.48623853211,0.118483,0.231647,0.01384,0.162762,6.459394
0.8965333333333333,0.6670776210671664,1429.5361612608278,38.572933333332664,20.0,0.0,1.0,-20.0,1455.4628371822241,0.117323,0.233032,0.014519,0.156163,6.317429
0.902,0.6626968503937007,1461.532180697603,41.681781914893506,20.0,0.0,1.0,-20.0,1467.997651203758,0.118494,0.230778,0.013803,0.152924,6.32112
0.8984,0.6579280771854595,1459.0633513634655,39.25317460317424,20.0,0.0,1.0,-20.0,1450.396441694063,0.118305,0.231606,0.013971,0.148308,6.326028
0.9012,0.6682325308279506,1454.5725360413983,40.04521276595698,20.0,0.0,1.0,-20.0,1443.6958614051973,0.121787,0.234136,0.013815,0.114031,6.422988
0.8989333333333334,0.6672212978369384,1444.8124970501747,42.27122015915078,20.0,0.0,1.0,-20.0,1473.187978786093,0.121964,0.239737,0.015449,0.14581,6.241652
0.8974801061007958,0.6669744387209642,1477.4510403293186,39.15702917771863,20.0,0.0,1.0,-20.0,1479.2899408284025,0.132486,0.247451,0.014382,0.177222,6.191592
0.9044,0.6674477641085725,1482.3883371219886,40.176666666666485,20.0,0.0,1.0,-20.0,1460.849240358395,0.136483,0.238681,0.013738,0.091211,6.361995
0.8986666666666666,0.6615993743278913,1459.801163403135,38.35132978723349,20.0,0.0,1.0,-20.0,1454.898157129001,0.12229,0.237392,0.014462,0.087468,6.366779
0.8968,0.6625751749975353,1455.76625130097,39.90386666666629,20.0,0.0,1.0,-20.0,1459.2133307498548,0.122947,0.234464,0.014077,0.166664,6.263613
0.9005333333333333,0.666046055854973,1459.323971089041,38.91039999999954,20.0,0.0,1.0,-20.0,1468.8601645123385,0.129539,0.248645,0.014235,0.080098,6.315093
0.9033333333333333,0.6643414634146342,1460.968758644065,37.92699468085041,20.0,0.0,1.0,-20.0,1456.876456876457,0.12276,0.23692,0.014266,0.142942,6.363746
0.8972,0.6702106810387065,1458.2576659633328,39.37866666666638,20.0,0.0,1.0,-20.0,1463.129145532579,0.121481,0.235983,0.014333,0.095615,6.335807
0.9006666666666666,0.661771904062653,1467.2371806509368,40.21026666666646,20.0,0.0,1.0,-20.0,1443.6958614051973,0.120042,0.234233,0.014209,0.162938,6.347664
0.9024,0.6651667807884183,1451.9463825239864,40.20106666666609,20.0,0.0,1.0,-20.0,1440.0921658986174,0.119844,0.234767,0.014245,0.17719,6.423814
0.8942666666666667,0.6585760517799353,1441.4206642066422,37.255333333333006,20.0,0.0,1.0,-20.0,1435.916968196534,0.118848,0.235734,0.013948,0.165094,6.419414
0.9,0.6594931811587195,1438.429220029879,38.93395225464158,20.0,0.0,1.0,-20.0,1492.2403501790689,0.119887,0.23529,0.013834,0.214376,6.138823
0.8997333333333334,0.6615679716702735,1483.974558740165,40.17533333333293,20.0,0.0,1.0,-20.0,1478.9982252021298,0.119768,0.235908,0.01415,0.06982,6.326663
0.9021333333333333,0.6651986690154629,1475.7414666233522,40.00146666666643,20.0,0.0,1.0,-20.0,1458.00933125972,0.11963,0.236065,0.014055,0.137894,6.327023
0.8946666666666667,0.6595650462507381,1460.265304894634,39.661170212765676,20.0,0.0,1.0,-20.0,1427.7555682467162,0.122789,0.239389,0.014283,0.118082,6.44095
0.8989333333333334,0.6687842064112588,1429.0096581999433,41.02746666666642,20.0,0.0,1.0,-20.0,1443.9746300211416,0.119782,0.235111,0.014187,0.163797,6.370329
0.8957333333333334,0.6592341012010238,1442.5495967785366,42.41759999999953,20.0,0.0,1.0,-20.0,1419.6715121767038,0.12004,0.236001,0.014191,0.171676,6.478757
0.9007978723404255,0.6642661179698217,1429.23853325916,38.365425531914504,20.0,0.0,1.0,-20.0,1453.7701104865284,0.119543,0.236435,0.013934,0.17381,6.367682
0.9014666666666666,0.6640343180267134,1454.735328363828,42.4015999999999,20.0,0.0,1.0,-20.0,1425.3135689851767,0.120242,0.237429,0.013988,0.069421,6.494644
0.9014666666666666,0.659220625861051,1426.5454622920286,38.41386666666619,20.0,0.0,1.0,-20.0,1449.2753623188405,0.119398,0.235584,0.014097,0.150364,6.35968
0.9022666666666667,0.6689488720323121,1445.2259369881492,41.07733333333305,20.0,0.0,1.0,-20.0,1435.4066985645932,0.119907,0.236337,0.01383,0.123387,6.450599
0.8998666666666667,0.6678609993128497,1436.3969189860647,43.380133333332935,20.0,0.0,1.0,-20.0,1456.876456876457,0.118968,0.234613,0.014236,0.122265,6.325564
0.902,0.6683554169914263,1458.0019618874398,41.84479999999994,20.0,0.0,1.0,-20.0,1446.3840399002495,0.123198,0.236557,0.01392,0.175395,6.391341
0.8982666666666667,0.6619752605434889,1437.5607010005997,39.27214854111367,20.0,0.0,0.0,-20.0,1472.8986645718774,0.122798,0.235229,0.014299,0.152623,6.280197
0.8985333333333333,0.662437786669269,1473.474222354333,9.143333333333615,20.0,0.0,1.0,-20.0,1484.560570071259,0.119456,0.233755,0.01477,0.092449,6.265898
0.9001333333333333,0.6643414634146342,1485.9267873965673,41.16657824933664,20.0,0.0,1.0,-20.0,1446.7592592592594,0.123425,0.234503,0.014193,0.132687,6.398068
0.8994666666666666,0.6719992148395328,1448.1400764656578,41.64213333333269,20.0,0.0,1.0,-20.0,1441.753171856978,0.121458,0.236567,0.013935,0.126084,6.435575
0.9044,0.6651685393258427,1442.9953350846806,38.809283819628355,20.0,0.0,1.0,-20.0,1409.5094906972374,0.119527,0.234485,0.013797,0.15966,6.526989
0.8992,0.668847017475349,1410.8683894937333,39.84093333333306,20.0,0.0,1.0,-20.0,1428.843589255096,0.120453,0.234625,0.013796,0.124409,6.499998
